machi: 0x7e73a0 - 0x7ead10
kmr_23: 0x907a30 - 0x90b240
kmr_24: 0x90b240 - 0x90b6d0
kmr_30: 0x90b6d0 - 0x90cc40
iwa_00: 0x90cc40 - 0x90f6b0
iwa_01: 0x90f6b0 - 0x915d70
iwa_02: 0x915d70 - 0x918bb0
iwa_03: 0x918bb0 - 0x91b8e0
iwa_04: 0x91b8e0 - 0x91e570
iwa_10: 0x91e570 - 0x9269f0
iwa_11: 0x9269f0 - 0x929270
dro_01: 0x95b200 - 0x9691c0
dro_02: 0x9691c0 - 0x978140
sbk_00: 0x929270 - 0x929a90
sbk_01: 0x929a90 - 0x92a2b0
sbk_02: 0x92a2b0 - 0x92f8b0
sbk_03: 0x92f8b0 - 0x9304d0
sbk_04: 0x9304d0 - 0x930cf0
sbk_05: 0x930cf0 - 0x9325c0
sbk_06: 0x9325c0 - 0x933c80
sbk_10: 0x933c80 - 0x934040
sbk_11: 0x934040 - 0x934d40
sbk_12: 0x934d40 - 0x9357e0
sbk_13: 0x9357e0 - 0x9366e0
sbk_14: 0x9366e0 - 0x936cd0
sbk_15: 0x936cd0 - 0x937570
sbk_16: 0x937570 - 0x938590
sbk_20: 0x938590 - 0x939560
sbk_21: 0x939560 - 0x939930
sbk_22: 0x939930 - 0x93a760
sbk_23: 0x93a760 - 0x93ac30
sbk_24: 0x93ac30 - 0x93c280
sbk_25: 0x93c280 - 0x93dcd0
sbk_26: 0x93dcd0 - 0x93f5b0
sbk_30: 0x93f5b0 - 0x944000
sbk_31: 0x944000 - 0x944a60
sbk_32: 0x944a60 - 0x9459d0
sbk_33: 0x9459d0 - 0x945ed0
sbk_34: 0x945ed0 - 0x9486b0
sbk_35: 0x9486b0 - 0x949e60
sbk_36: 0x949e60 - 0x94b3a0
sbk_40: 0x94b3a0 - 0x94c040
sbk_41: 0x94c040 - 0x94c510
sbk_42: 0x94c510 - 0x94d170
sbk_43: 0x94d170 - 0x94d5a0
sbk_44: 0x94d5a0 - 0x94e4a0
sbk_45: 0x94e4a0 - 0x94e9a0
sbk_46: 0x94e9a0 - 0x950610
sbk_50: 0x950610 - 0x950970
sbk_51: 0x950970 - 0x951670
sbk_52: 0x951670 - 0x951ae0
sbk_53: 0x951ae0 - 0x952580
sbk_54: 0x952580 - 0x952a50
sbk_55: 0x952a50 - 0x953fc0
sbk_56: 0x953fc0 - 0x9569f0
sbk_60: 0x9569f0 - 0x956f90
sbk_61: 0x956f90 - 0x957350
sbk_62: 0x957350 - 0x957d70
sbk_63: 0x957d70 - 0x958590
sbk_64: 0x958590 - 0x958950
sbk_65: 0x958950 - 0x958cb0
sbk_66: 0x958cb0 - 0x95aeb0
sbk_99: 0x95aeb0 - 0x95b200
isk_01: 0x978140 - 0x978710
isk_02: 0x978710 - 0x979e50
isk_03: 0x979e50 - 0x97b630
isk_04: 0x97b630 - 0x97dad0
isk_05: 0x97dad0 - 0x980a20
isk_06: 0x980a20 - 0x982440
isk_07: 0x982440 - 0x984e30
isk_08: 0x984e30 - 0x9864e0
isk_09: 0x9864e0 - 0x988b60
isk_10: 0x988b60 - 0x98aa10
isk_11: 0x98aa10 - 0x98d640
isk_12: 0x98d640 - 0x98f7e0
isk_13: 0x98f7e0 - 0x992730
isk_14: 0x992730 - 0x9951f0
isk_16: 0x9951f0 - 0x997f70
isk_18: 0x997f70 - 0x999740
isk_19: 0x999740 - 0x999c70
trd_00: 0x999c70 - 0x99c990
trd_01: 0x99c990 - 0x9a0fe0
trd_02: 0x9a0fe0 - 0x9a4650
trd_03: 0x9a4650 - 0x9a83f0
trd_04: 0x9a83f0 - 0x9ae700
trd_05: 0x9ae700 - 0x9b1790
trd_06: 0x9b1790 - 0x9b6980
trd_07: 0x9b6980 - 0x9bb2a0
trd_08: 0x9bb2a0 - 0x9bd660
trd_09: 0x9bd660 - 0x9c2910
trd_10: 0x9c2910 - 0x9c53e0
nok_01: 0x9c53e0 - 0x9d7020
nok_02: 0x9d7020 - 0x9eb7f0
nok_03: 0x9eb7f0 - 0x9edbf0
nok_04: 0x9edbf0 - 0x9f4a40
nok_11: 0x9f4a40 - 0x9fa7f0
nok_12: 0x9fa7f0 - 0xa00600
nok_13: 0xa00600 - 0xa02840
nok_14: 0xa02840 - 0xa06f00
nok_15: 0xa06f00 - 0xa0bcf0
hos_00: 0xa0bcf0 - 0xa10880
hos_01: 0xa10880 - 0xa16220
hos_02: 0xa16220 - 0xa1b100
hos_03: 0xa1b100 - 0xa26ed0
hos_04: 0xa26ed0 - 0xa2a240
hos_05: 0xa2a240 - 0xa394e0
hos_06: 0xa394e0 - 0xa3f740
hos_10: 0xa3f740 - 0xa45930
hos_20: 0xa45930 - 0xa46f60
kpa_01: 0xa46f60 - 0xa485c0
kpa_03: 0xa485c0 - 0xa4bf60
kpa_04: 0xa4bf60 - 0xa4ca20
kpa_08: 0xa4ca20 - 0xa4f000
kpa_09: 0xa4f000 - 0xa51980
kpa_10: 0xa51980 - 0xa528c0
kpa_11: 0xa528c0 - 0xa54950
kpa_12: 0xa54950 - 0xa55f20
kpa_13: 0xa55f20 - 0xa574b0
kpa_14: 0xa574b0 - 0xa59390
kpa_15: 0xa59390 - 0xa5a030
kpa_16: 0xa5a030 - 0xa5ca20
kpa_17: 0xa5ca20 - 0xa5e0c0
kpa_32: 0xa5e0c0 - 0xa5f080
kpa_33: 0xa5f080 - 0xa60040
kpa_40: 0xa60040 - 0xa60470
kpa_41: 0xa60470 - 0xa609d0
kpa_50: 0xa609d0 - 0xa64090
kpa_51: 0xa64090 - 0xa67100
kpa_52: 0xa67100 - 0xa6aca0
kpa_53: 0xa6aca0 - 0xa6cb00
kpa_60: 0xa6cb00 - 0xa6e3e0
kpa_61: 0xa6e3e0 - 0xa72220
kpa_62: 0xa72220 - 0xa735b0
kpa_63: 0xa735b0 - 0xa74870
kpa_70: 0xa74870 - 0xa784c0
kpa_81: 0xa784c0 - 0xa7a500
kpa_82: 0xa7a500 - 0xa83490
kpa_83: 0xa83490 - 0xa867b0
kpa_90: 0xa867b0 - 0xa86a50
kpa_91: 0xa86a50 - 0xa8c7c0
kpa_94: 0xa8c7c0 - 0xa8ca80
kpa_95: 0xa8ca80 - 0xa927c0
kpa_96: 0xa927c0 - 0xa93160
kpa_100: 0xa93160 - 0xa93440
kpa_101: 0xa93440 - 0xa93740
kpa_102: 0xa93740 - 0xa99590
kpa_111: 0xa99590 - 0xa9c990
kpa_112: 0xa9c990 - 0xa9cc30
kpa_113: 0xa9cc30 - 0xa9e980
kpa_114: 0xa9e980 - 0xa9ed40
kpa_115: 0xa9ed40 - 0xaa1ee0
kpa_116: 0xaa1ee0 - 0xaa2180
kpa_117: 0xaa2180 - 0xaa23c0
kpa_118: 0xaa23c0 - 0xaa2660
kpa_119: 0xaa2660 - 0xaa28f0
kpa_121: 0xaa28f0 - 0xaa2d20
kpa_130: 0xaa2d20 - 0xaa7480
kpa_133: 0xaa7480 - 0xaa8fa0
kpa_134: 0xaa8fa0 - 0xaac830
osr_00: 0xaac830 - 0xaafff0
osr_01: 0xaafff0 - 0xab2170
osr_02: 0xab2170 - 0xab6290
osr_03: 0xab6290 - 0xab92b0
osr_04: 0xab92b0 - 0xabb290
kkj_00: 0xabb290 - 0xac5170
kkj_01: 0xac5170 - 0xac8d20
kkj_02: 0xac8d20 - 0xac9710
kkj_03: 0xac9710 - 0xacab20
kkj_10: 0xacab20 - 0xace140
kkj_11: 0xace140 - 0xad4090
kkj_12: 0xad4090 - 0xad5ed0
kkj_13: 0xad5ed0 - 0xadaea0
kkj_14: 0xadaea0 - 0xae5590
kkj_15: 0xae5590 - 0xaed410
kkj_16: 0xaed410 - 0xaf1c60
kkj_17: 0xaf1c60 - 0xaf2ca0
kkj_18: 0xaf2ca0 - 0xaf7950
kkj_19: 0xaf7950 - 0xafdb40
kkj_20: 0xafdb40 - 0xb022a0
kkj_21: 0xb022a0 - 0xb024f0
kkj_22: 0xb024f0 - 0xb02880
kkj_23: 0xb02880 - 0xb06570
kkj_24: 0xb06570 - 0xb06a00
kkj_25: 0xb06a00 - 0xb13120
kkj_26: 0xb13120 - 0xb13d70
kkj_26: 0xb13120 - 0xb13d70
kkj_27: 0xb13d70 - 0xb14ea0
kkj_28: 0xb14ea0 - 0xb150b0
kkj_29: 0xb150b0 - 0xb1a900
jan_00: 0xb20540 - 0xb28030
jan_01: 0xb28030 - 0xb2c470
jan_02: 0xb2c470 - 0xb34bd0
jan_03: 0xb34bd0 - 0xb44770
jan_04: 0xb44770 - 0xb4aa70
jan_05: 0xb4aa70 - 0xb52830
jan_06: 0xb52830 - 0xb59870
jan_07: 0xb59870 - 0xb5e2b0
jan_08: 0xb5e2b0 - 0xb65ab0
jan_09: 0xb65ab0 - 0xb6c390
jan_10: 0xb6c390 - 0xb70860
jan_11: 0xb70860 - 0xb730b0
jan_12: 0xb730b0 - 0xb767b0
jan_13: 0xb767b0 - 0xb7a050
jan_14: 0xb7a050 - 0xb7d920
jan_15: 0xb7d920 - 0xb80000
jan_16: 0xb80000 - 0xb837c0
jan_17: 0xb837c0 - 0xb83b90
jan_18: 0xb83b90 - 0xb83e60
jan_19: 0xb83e60 - 0xb84180
jan_22: 0xb84180 - 0xb8fcd0
jan_23: 0xb8fcd0 - 0xb93440
mim_01: 0xb93440 - 0xb97c00
mim_02: 0xb97c00 - 0xb9b480
mim_03: 0xb9b480 - 0xb9d960
mim_04: 0xb9d960 - 0xba0730
mim_05: 0xba0730 - 0xba4780
mim_06: 0xba4780 - 0xbaa140
mim_07: 0xbaa140 - 0xbad940
mim_08: 0xbad940 - 0xbb2e00
mim_09: 0xbb2e00 - 0xbb59e0
mim_10: 0xbb59e0 - 0xbb7070
mim_11: 0xbb7070 - 0xbbb380
mim_12: 0xbbb380 - 0xbbd1a0
obk_01: 0xbbd1a0 - 0xbc2a90
obk_02: 0xbc2a90 - 0xbc4280
obk_03: 0xbc4280 - 0xbc7e60
obk_04: 0xbc7e60 - 0xbcd060
obk_05: 0xbcd060 - 0xbce690
obk_06: 0xbce690 - 0xbcebf0
obk_07: 0xbcebf0 - 0xbd3870
obk_08: 0xbd3870 - 0xbda7b0
obk_09: 0xbda7b0 - 0xbdd1b0
arn_02: 0xbdd1b0 - 0xbded90
arn_03: 0xbded90 - 0xbe37b0
arn_04: 0xbe37b0 - 0xbe7be0
arn_05: 0xbe7be0 - 0xbecdf0
arn_07: 0xbecdf0 - 0xbf47a0
arn_08: 0xbf47a0 - 0xbf6060
arn_09: 0xbf6060 - 0xbf6a00
arn_10: 0xbf6a00 - 0xbf7680
arn_11: 0xbf7680 - 0xbf8790
arn_12: 0xbf8790 - 0xbf9410
arn_13: 0xbf9410 - 0xbfa0a0
dgb_00: 0xbfa0a0 - 0xbfd880
dgb_01: 0xbfd880 - 0xc20f40
dgb_02: 0xc2eba0 - 0xc314e0
dgb_03: 0xc314e0 - 0xc36530
dgb_04: 0xc36530 - 0xc3aa10
dgb_05: 0xc3aa10 - 0xc3d080
dgb_06: 0xc3d080 - 0xc3dbf0
dgb_07: 0xc3dbf0 - 0xc3fdb0
dgb_08: 0xc3fdb0 - 0xc46be0
dgb_09: 0xc46be0 - 0xc4c390
dgb_10: 0xc4c390 - 0xc4d3e0
dgb_11: 0xc4d3e0 - 0xc4def0
dgb_12: 0xc4def0 - 0xc4e960
dgb_13: 0xc4e960 - 0xc4f030
dgb_14: 0xc4f030 - 0xc4f510
dgb_15: 0xc4f510 - 0xc52540
dgb_16: 0xc52540 - 0xc55a60
dgb_17: 0xc55a60 - 0xc55f40
dgb_18: 0xc55f40 - 0xc599d0
kzn_01: 0xc599d0 - 0xc5a740
kzn_02: 0xc5a740 - 0xc60d10
kzn_03: 0xc60d10 - 0xc68130
kzn_04: 0xc68130 - 0xc6c0d0
kzn_05: 0xc6c0d0 - 0xc6c920
kzn_06: 0xc6c920 - 0xc6e330
kzn_07: 0xc6e330 - 0xc71480
kzn_08: 0xc71480 - 0xc76ce0
kzn_09: 0xc76ce0 - 0xc7e180
kzn_10: 0xc7e180 - 0xc801a0
kzn_11: 0xc801a0 - 0xc85ab0
kzn_17: 0xc85ab0 - 0xc8c0a0
kzn_18: 0xc8c0a0 - 0xc8dbb0
kzn_19: 0xc8dbb0 - 0xc95f30
kzn_20: 0xc95f30 - 0xc9a200
kzn_22: 0xc9a200 - 0xc9c300
kzn_23: 0xc9c300 - 0xc9df20
flo_00: 0xc9df20 - 0xca72a0
flo_03: 0xca72a0 - 0xcac1f0
flo_07: 0xcac1f0 - 0xcaed40
flo_08: 0xcaed40 - 0xcb5000
flo_09: 0xcb5000 - 0xcb9200
flo_10: 0xcb9200 - 0xcbdcd0
flo_11: 0xcbdcd0 - 0xcc0e30
flo_12: 0xcc0e30 - 0xcc3810
flo_13: 0xcc3810 - 0xccb310
flo_14: 0xccb310 - 0xcd06c0
flo_15: 0xcd06c0 - 0xcd1e30
flo_16: 0xcd1e30 - 0xcd72e0
flo_17: 0xcd72e0 - 0xcdc6a0
flo_18: 0xcdc6a0 - 0xce36f0
flo_19: 0xce36f0 - 0xce6700
flo_21: 0xce6700 - 0xcec240
flo_22: 0xcec240 - 0xcee260
flo_23: 0xcee260 - 0xcf0940
flo_24: 0xcf0940 - 0xcf2bd0
flo_25: 0xcf2bd0 - 0xcf7b70
sam_01: 0xcf7b70 - 0xd05730
sam_02: 0xd05730 - 0xd110c0
sam_03: 0xd110c0 - 0xd135d0
sam_04: 0xd135d0 - 0xd187e0
sam_05: 0xd187e0 - 0xd1fe90
sam_06: 0xd1fe90 - 0xd2bd30
sam_07: 0xd2bd30 - 0xd2fc80
sam_08: 0xd2fc80 - 0xd362f0
sam_09: 0xd362f0 - 0xd37800
sam_10: 0xd37800 - 0xd3a5d0
sam_11: 0xd3a5d0 - 0xd4ba20
sam_12: 0xd4ba20 - 0xd4d040
pra_01: 0xd4d040 - 0xd4fff0
pra_02: 0xd4fff0 - 0xd53cb0
pra_03: 0xd53cb0 - 0xd54690
pra_04: 0xd54690 - 0xd55bb0
pra_05: 0xd55bb0 - 0xd57430
pra_06: 0xd57430 - 0xd58890
pra_09: 0xd58890 - 0xd5f2b0
pra_10: 0xd5f2b0 - 0xd61500
pra_11: 0xd61500 - 0xd62d10
pra_12: 0xd62d10 - 0xd645e0
pra_13: 0xd645e0 - 0xd67d00
pra_14: 0xd67d00 - 0xd69810
pra_15: 0xd69810 - 0xd69b20
pra_16: 0xd69b20 - 0xd6b620
pra_18: 0xd6b620 - 0xd6e9b0
pra_19: 0xd6e9b0 - 0xd763a0
pra_20: 0xd763a0 - 0xd77f20
pra_21: 0xd77f20 - 0xd78880
pra_22: 0xd78880 - 0xd799f0
pra_27: 0xd799f0 - 0xd7b2a0
pra_28: 0xd7b2a0 - 0xd7cb50
pra_29: 0xd7cb50 - 0xd7ed60
pra_31: 0xd7ed60 - 0xd86a00
pra_32: 0xd86a00 - 0xd896e0
pra_33: 0xd896e0 - 0xd8b3b0
pra_34: 0xd8b3b0 - 0xd8d250
pra_35: 0xd8d250 - 0xd91700
pra_36: 0xd91700 - 0xd92f40
pra_37: 0xd92f40 - 0xd955f0
pra_38: 0xd955f0 - 0xd97890
pra_39: 0xd97890 - 0xd999b0
pra_40: 0xd999b0 - 0xd9aef0
omo_01: 0xd9aef0 - 0xd9d4d0
omo_02: 0xd9d4d0 - 0xda5240
omo_03: 0xda5240 - 0xdad400
omo_04: 0xdad400 - 0xdb22c0
omo_05: 0xdb22c0 - 0xdb7910
omo_06: 0xdb7910 - 0xdbd2b0
omo_07: 0xdbd2b0 - 0xdc43d0
omo_08: 0xdc43d0 - 0xdcccd0
omo_09: 0xdcccd0 - 0xdd79b0
omo_10: 0xdd79b0 - 0xddc830
omo_11: 0xddc830 - 0xddf310
omo_12: 0xddf310 - 0xde2490
omo_13: 0xde2490 - 0xde56b0
omo_14: 0xde56b0 - 0xde8770
omo_15: 0xde8770 - 0xdebed0
omo_16: 0xdebed0 - 0xdeeea0
omo_17: 0xdeeea0 - 0xdf6a00
tst_01: 0xb1a900 - 0xb1ac30
tst_02: 0xb1ac30 - 0xb1af80
tst_03: 0xb1af80 - 0xb1b570
tst_04: 0xb1b570 - 0xb1c540
tst_10: 0xb1c540 - 0xb1ca50
tst_11: 0xb1ca50 - 0xb1d2f0
tst_12: 0xb1d2f0 - 0xb1d760
tst_13: 0xb1d760 - 0xb20470
tst_20: 0xb20470 - 0xb20540
end_00: 0xdf6a00 - 0xe05360
end_01: 0xe05360 - 0xe0e7a0
mgm_00: 0xe0e7a0 - 0xe12760
mgm_01: 0xe12760 - 0xe15d80
mgm_02: 0xe15d80 - 0xe1e380
mgm_03: 0xe1e380 - 0xe1e460
gv_01: 0xe1e460 - 0xe20110
